0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.29,  1.77,  1.49,  0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.97,  5.61,  4.35,  5.64,  6.44,  4.14,  2.14,  5.80,  7.40,  6.85,  5.64,  4.83,  4.58,  1.60,  1.60, 13.20, 14.63, 15.49, 17.36, 17.50, 17.59, 17.22, 16.46, 14.08, 13.55, 10.38, 10.26,  9.20, 10.06, 10.14, 11.27, 10.65, 13.58, 12.67, 12.50, 10.76, 12.95, 12.78, 12.77, 11.31, 11.31, 11.08,  8.32,  8.00, 10.31, 13.91, 16.98, 18.14, 18.24, 18.97, 18.43, 17.45, 16.99, 18.06, 18.03, 18.82, 21.63, 24.16, 25.47, 26.47, 27.23, 28.00, 28.31, 27.93, 27.34, 26.67, 24.68, 21.26, 22.65, 23.35, 24.05, 24.74, 24.74, 25.74, 25.36, 24.51, 23.87, 21.71, 18.04, 15.50, 19.70, 23.51, 26.92, 28.74, 29.85, 30.67, 31.11, 30.68, 29.78, 28.97, 27.54, 24.85, 22.12, 20.99, 18.82, 14.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 11.11,  7.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.35,  2.29,  1.77,  1.49,  0.39,0.0,0.0,0.0,0.0,  1.20,0.0,0.0,0.0,0.0,0.0,  2.97,  5.61,  4.35,  5.64,  6.44,  4.14,  2.14,  5.80,  7.40,  7.40,  8.98,  7.70,  7.14,  8.55, 10.19, 13.20, 14.63, 15.49, 17.36, 17.50, 17.59, 17.22, 16.46, 14.08, 13.55, 10.38, 10.26,  9.20, 10.06, 10.14, 11.27, 10.65, 13.58, 12.67, 12.50, 12.50, 13.53, 14.08, 14.39, 13.63, 13.40, 11.08,  8.32,  8.00, 10.31, 13.91, 16.98, 18.14, 18.24, 18.97, 18.43, 17.45, 16.99, 18.06, 18.03, 18.82, 21.63, 24.16, 25.47, 26.47, 27.23, 28.00, 28.31, 27.93, 27.34, 26.67, 24.68, 24.68, 23.08, 23.59, 24.09, 24.81, 25.89, 25.81, 25.36, 24.51, 23.87, 21.71, 18.04, 15.50, 19.70, 23.51, 26.92, 28.74, 29.85, 30.67, 31.11, 30.68, 29.78, 28.97, 27.54, 24.85, 22.12, 20.99, 18.82, 14.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 11.11,  7.71,  7.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.35,  2.29,  1.77,  1.77,  0.52,0.0,  1.02,  2.32,  1.23,  1.20,0.0,0.0,0.0,0.0,0.0,  2.97,  5.61,  4.35,  4.35,0.0,  8.72,  8.13, 10.18,  9.08,  9.37,  8.98,  7.70,  7.14,  8.55, 10.19, 13.20, 14.63, 15.49, 17.36, 17.50, 17.59, 17.22, 16.46, 14.08, 13.55, 10.38, 10.26,  9.20, 10.06, 10.06,  5.98, 11.28, 15.62, 15.24, 15.19, 14.34, 13.53, 14.08, 14.39, 13.63, 13.40, 11.08,  8.32,  8.00, 10.31, 13.91, 16.98, 18.14, 18.24, 18.97, 18.43, 17.45, 16.99, 18.06, 18.03, 18.82, 21.63, 24.16, 25.47, 26.47, 27.23, 27.23, 28.00, 28.03, 27.71, 27.31, 25.46, 22.11, 23.08, 23.59, 24.09, 24.81, 25.89, 25.81, 25.36, 24.51, 23.87, 21.71, 18.04, 15.50, 19.70, 23.51, 26.92, 28.74, 29.85, 30.67, 31.11, 30.68, 29.78, 28.97, 27.54, 24.85, 22.12, 20.99, 18.82, 14.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.83,  2.82,  2.33,  3.67,  0.52,0.0,  1.02,  2.32,  1.23,  1.20,0.0,0.0,0.0,0.0,0.0,  5.53,  8.18,  8.28,  9.19,  9.37,  8.72,  8.13, 10.18,  9.08,  9.37,  8.98,  7.70,  7.14,  8.55, 10.19, 13.20, 14.63, 15.49, 17.36, 17.50, 17.50, 20.44, 18.37, 16.55, 15.43, 12.09, 11.28,  6.45,  7.64,  5.22,  5.98, 11.28, 15.62, 15.24, 15.19, 14.34, 13.53, 14.08, 14.39, 13.63, 13.40, 11.08,  8.32,  8.00, 10.31, 13.91, 16.98, 18.14, 18.24, 18.97, 18.43, 17.45, 16.99, 18.06, 18.03, 18.03, 18.82, 23.88, 25.28, 26.29, 26.95, 27.86, 28.34, 28.03, 27.71, 27.31, 25.46, 22.11, 23.08, 23.59, 24.09, 24.81, 25.89, 25.81, 25.36, 24.51, 23.87, 21.71, 18.04, 15.50, 19.70, 23.51, 26.92, 28.74, 29.85, 30.67, 31.11, 30.68, 29.78, 28.97, 27.54, 24.85, 22.12, 20.99, 18.82, 14.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.83,  2.82,  2.33,  3.67,  0.52,0.0,  1.02,  3.82,  3.45,  2.60,  0.47,0.0,0.0,0.0,0.0,  5.53,  8.18,  8.28,  9.19,  9.37,  8.72,  8.13, 10.18,  9.08,  9.37,  8.98,  7.70,  7.14,  7.14, 10.92, 13.96, 18.10, 20.30, 21.21, 21.57, 21.71, 20.44, 18.37, 16.55, 15.43, 12.09, 11.28,  6.45,  7.64,  5.22,  5.98, 11.28, 15.62, 15.24, 15.19, 14.34, 13.53, 14.08, 14.39, 13.63, 13.40, 11.08,  8.32,  8.00, 10.31, 13.91, 16.98, 18.14, 18.24, 18.24, 16.69, 15.11, 14.96, 16.61, 16.74, 18.52, 21.36, 23.88, 25.28, 26.29, 26.95, 27.86, 28.34, 28.03, 27.71, 27.31, 25.46, 22.11, 23.08, 23.59, 24.09, 24.81, 25.89, 25.81, 25.36, 24.51, 23.87, 21.71, 18.04, 15.50, 19.70, 23.51, 26.92, 28.74, 29.85, 30.67, 31.11, 30.68, 29.78, 28.97, 27.54, 27.54, 14.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.65,  2.82,  2.98,  3.62,  4.27,  3.53,  2.86,  3.82,  3.45,  2.60,  0.47,0.0,0.0,0.0,0.0,  5.53,  8.18,  8.28,  9.19,  9.37,  8.72,  8.72, 13.00, 15.21, 15.47, 15.71, 15.20, 14.04, 10.35, 10.92, 13.96, 18.10, 20.30, 21.21, 21.57, 21.71, 20.44, 18.37, 16.55, 15.43, 12.09, 11.28,  6.45,  7.64,  5.22,  5.98, 11.28, 15.62, 15.24, 15.19, 14.34, 13.53, 14.08, 14.39, 13.63, 13.40, 11.08, 11.08,0.0,  5.49, 11.05, 15.95, 17.14, 17.14, 17.92, 16.69, 15.11, 14.96, 16.61, 16.74, 18.52, 21.36, 23.88, 25.28, 26.29, 26.95, 27.86, 28.34, 28.03, 27.71, 27.31, 25.46, 22.11, 23.08, 23.59, 24.09, 24.81, 25.89, 25.81, 25.36, 24.51, 23.87, 21.71, 18.04, 15.50, 19.70, 23.51, 26.92, 28.74, 29.85, 29.85, 29.78, 28.86, 27.42, 25.99, 23.97, 20.02, 14.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.65,  2.82,  2.98,  3.62,  4.27,  3.53,  2.86,  3.82,  3.45,  2.60,  0.47,0.0,0.0,0.0,  9.14, 11.83, 13.52, 13.10, 12.78, 12.85, 11.41, 10.51, 13.00, 15.21, 15.47, 15.71, 15.20, 14.04, 10.35, 10.92, 13.96, 18.10, 20.30, 21.21, 21.57, 21.71, 20.44, 18.37, 16.55, 15.43, 12.09, 11.28,  6.45,  7.64,  5.22,  5.98, 11.28, 15.62, 15.24, 15.24, 15.19, 15.94, 15.99, 15.18, 14.10, 13.58, 10.55,  4.96,0.0,  5.49, 11.05, 15.95, 17.14, 17.14, 17.92, 16.69, 15.11, 14.96, 16.61, 16.74, 18.52, 21.36, 23.88, 25.28, 26.29, 26.95, 27.86, 28.34, 28.03, 27.71, 27.31, 25.46, 22.11, 23.08, 23.59, 24.09, 24.81, 25.89, 25.81, 25.36, 24.51, 23.87, 21.71, 18.04, 18.04,0.0, 20.07, 25.42, 27.69, 28.95, 29.62, 29.78, 28.86, 27.42, 25.99, 23.97, 20.02, 14.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.65,  2.82,  2.98,  3.62,  3.62,  4.63,  5.14,  6.06,  5.81,  7.25,  5.52,  3.82,  8.17,  9.75,  9.14, 11.83, 13.52, 13.10, 12.78, 12.85, 11.41, 10.51, 13.00, 15.21, 15.47, 15.71, 15.20, 14.04, 10.35, 10.92, 13.96, 18.10, 20.30, 21.21, 21.57, 21.71, 20.44, 20.44, 18.26, 16.56, 12.86, 12.49,  9.94,0.0,0.0,0.0,0.0, 16.07, 16.72, 16.82, 16.21, 15.94, 15.99, 15.18, 14.10, 13.58, 10.55,  4.96,0.0,  5.49, 11.05, 15.95, 17.14, 17.14, 17.92, 16.69, 15.11, 14.96, 16.61, 16.74, 18.52, 21.36, 23.88, 25.28, 26.29, 26.95, 27.86, 28.34, 28.03, 27.71, 27.31, 25.46, 22.11, 23.08, 23.59, 24.09, 24.81, 24.81, 24.59, 24.31, 23.31, 22.67, 19.63, 10.58,0.0,0.0, 20.07, 25.42, 27.69, 28.95, 29.62, 29.78, 28.86, 27.42, 25.99, 23.97, 20.02, 14.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.24,  2.17,  1.79,  2.42,  3.55,  4.63,  5.14,  6.06,  5.81,  7.25,  5.52,  3.82,  8.17,  9.75,  9.14, 11.83, 13.52, 13.10, 12.78, 12.85, 11.41, 10.51, 13.00, 15.21, 15.47, 15.71, 15.20, 15.20, 10.01, 11.17, 16.66, 19.99, 21.58, 22.38, 22.96, 22.73, 21.20, 19.40, 18.26, 16.56, 12.86, 12.49,  9.94,0.0,0.0,0.0,0.0, 16.07, 16.72, 16.82, 16.21, 15.94, 15.99, 15.18, 14.10, 13.58, 10.55,  4.96,0.0,  5.49, 11.05, 15.95, 17.14, 17.14, 17.92, 16.69, 15.11, 14.96, 16.61, 16.74, 18.52, 21.36, 23.88, 25.28, 26.29, 26.95, 27.86, 28.34, 28.03, 28.03, 27.71, 24.60, 19.74, 21.45, 22.30, 22.80, 23.39, 24.75, 24.59, 24.31, 23.31, 22.67, 19.63, 10.58,0.0,0.0, 20.07, 25.42, 27.69, 28.95, 29.62, 29.78, 28.86, 27.42, 25.99, 23.97, 20.02, 14.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.24,  2.17,  1.79,  2.42,  3.55,  4.63,  5.14,  6.06,  5.81,  7.25,  5.52,  3.82,  8.17,  9.75,  9.75,0.0, 15.80, 14.92, 14.23, 14.16, 13.09, 12.99, 14.31, 15.83, 15.99, 15.73, 14.95, 13.99, 10.01, 11.17, 16.66, 19.99, 21.58, 22.38, 22.96, 22.73, 21.20, 19.40, 18.26, 16.56, 12.86, 12.49,  9.94,0.0,0.0,0.0,0.0, 16.07, 16.72, 16.82, 16.21, 15.94, 15.99, 15.18, 14.10, 13.58, 10.55,  4.96,0.0,  5.49, 11.05, 15.95, 17.14, 17.14, 17.92, 16.69, 15.11, 14.96, 16.61, 16.74, 18.52, 18.52, 23.60, 25.11, 26.13, 26.34, 27.17, 27.87, 27.44, 26.99, 26.67, 24.60, 19.74, 21.45, 22.30, 22.80, 23.39, 24.75, 24.59, 24.31, 23.31, 22.67, 19.63, 10.58,0.0,0.0, 20.07, 25.42, 27.69, 28.95, 29.62, 29.78, 28.86, 27.42, 25.99, 23.97, 20.02, 14.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.96,  4.08,  2.61,  3.58,  6.96,  7.32,  6.91,  8.30,  9.44,  9.62, 10.90, 11.25, 10.71, 10.93,  9.82,  6.79, 11.74, 13.37, 13.11, 14.73, 15.80, 14.92, 14.23, 14.16, 13.09, 12.99, 14.31, 15.83, 15.99, 15.73, 14.95, 13.99, 10.01, 11.17, 16.66, 19.99, 21.58, 22.38, 22.96, 22.73, 21.20, 19.40, 18.26, 16.56, 12.86, 12.49,  9.94,0.0,0.0,0.0,0.0, 16.07, 16.72, 16.82, 16.21, 15.94, 15.99, 15.18, 14.10, 13.58, 10.55,  4.96,0.0,  5.49, 11.05, 11.05, 15.51, 15.54, 16.91, 15.97, 14.01, 11.28, 13.53, 12.33, 17.85, 21.37, 23.60, 25.11, 26.13, 26.34, 27.17, 27.87, 27.44, 26.99, 26.67, 24.60, 19.74, 21.45, 22.30, 22.80, 23.39, 24.75, 24.59, 24.31, 23.31, 22.67, 19.63, 10.58,0.0,0.0, 20.07, 25.42, 27.69, 28.95, 29.62, 29.78, 28.86, 27.42, 25.99, 23.97, 20.02, 14.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.96,  4.08,  2.61,  3.58,  6.96,  7.32,  6.91,  8.30,  9.44,  9.62, 10.90, 11.25, 10.71, 10.93,  9.82,  6.79, 11.74, 13.37, 13.11, 14.73, 15.80, 14.92, 14.23, 14.16, 13.09, 12.99, 14.31, 15.83, 15.99, 15.73, 14.95, 13.99, 10.01, 11.17, 16.66, 19.99, 21.58, 22.38, 22.96, 22.73, 21.20, 19.40, 18.26, 16.56, 12.86, 12.49,  9.94,0.0,0.0,0.0,0.0, 16.07, 16.72, 16.72, 15.75, 15.50, 15.31, 14.00, 12.43, 10.81,0.0,0.0,0.0,0.0,0.0, 11.98, 15.51, 15.54, 16.91, 15.97, 14.01, 11.28, 13.53, 12.33, 17.85, 21.37, 23.60, 25.11, 26.13, 26.34, 27.17, 27.87, 27.44, 26.99, 26.67, 24.60, 19.74, 21.45, 22.30, 22.80, 23.39, 24.75, 24.59, 24.31, 23.31, 22.67, 19.63, 10.58,0.0,0.0, 20.07, 25.42, 27.69, 28.95, 29.62, 29.78, 28.86, 27.42, 25.99, 23.97, 20.02, 14.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.05,  7.07,0.0,0.0,0.0,  7.32,  6.91,  8.30,  9.44,  9.62, 10.90, 11.25, 10.71, 10.93,  9.82,  6.79, 11.74, 13.37, 13.11, 14.73, 15.80, 14.92, 14.23, 14.16, 14.16, 13.09, 14.32, 16.02, 16.43, 16.61, 16.10, 15.86, 13.35, 15.49, 20.77, 23.94, 25.27, 25.77, 25.91, 25.06, 22.72, 19.36, 17.19, 15.13,  9.24,0.0,0.0,0.0,0.0,0.0,0.0, 16.29, 16.95, 16.97, 15.75, 15.50, 15.31, 14.00, 12.43, 10.81,0.0,0.0,0.0,0.0,0.0, 11.98, 15.51, 15.54, 16.91, 15.97, 14.01, 11.28, 13.53, 12.33, 17.85, 21.37, 23.60, 25.11, 26.13, 26.34, 27.17, 27.87, 27.44, 26.99, 26.67, 24.60, 19.74, 21.45, 22.30, 22.80, 23.39, 24.75, 24.59, 24.31, 23.31, 22.67, 19.63, 10.58,0.0,0.0, 20.07, 25.42, 27.69, 28.95, 29.62, 29.78, 28.86, 27.42, 25.99, 25.99, 23.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.09,  0.91,  5.05,  7.07,  7.38,  8.10,  9.78, 10.43, 10.03, 10.39, 12.67, 12.82, 14.39, 14.46, 14.22, 13.74, 13.12, 11.79, 14.35, 15.54, 14.87, 15.91, 15.98, 15.33, 14.67, 14.72, 13.71, 12.90, 14.32, 16.02, 16.43, 16.61, 16.10, 15.86, 13.35, 15.49, 20.77, 23.94, 25.27, 25.77, 25.91, 25.06, 22.72, 19.36, 17.19, 15.13,  9.24,0.0,0.0,0.0,0.0,0.0,0.0, 16.29, 16.95, 16.97, 15.75, 15.50, 15.31, 14.00, 12.43, 10.81,0.0,0.0,0.0,0.0,0.0, 11.98, 15.51, 15.54, 16.91, 15.97, 14.01, 11.28, 13.53, 12.33, 17.85, 21.37, 23.60, 25.11, 26.13, 26.34, 27.17, 27.87, 27.44, 26.99, 26.67, 24.60, 19.74, 21.45, 22.30, 22.80, 23.39, 24.75, 24.59, 24.31, 23.31, 22.67, 19.63, 10.58,0.0,0.0,0.0, 20.07, 25.73, 27.66, 28.46, 28.25, 26.30, 23.24, 17.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.79,  0.84,0.0,0.0,0.0,  1.09,  0.91,  5.05,  7.07,  7.38,  8.10,  9.78, 10.43, 10.03, 10.39, 12.67, 12.82, 14.39, 14.46, 14.22, 13.74, 13.12, 11.79, 14.35, 15.54, 14.87, 15.91, 15.98, 15.33, 14.67, 14.72, 13.71, 12.90, 14.32, 16.02, 16.43, 16.61, 16.10, 15.86, 13.35, 15.49, 20.77, 23.94, 25.27, 25.77, 25.91, 25.06, 22.72, 19.36, 17.19, 15.13,  9.24,0.0,0.0,0.0,0.0,0.0,0.0, 16.29, 16.95, 16.97, 15.75, 15.50, 15.31, 14.00, 12.43, 10.81,0.0,0.0,0.0,0.0,0.0, 11.98, 15.51, 15.54, 16.91, 15.97, 14.01, 11.28, 13.53, 12.33, 17.85, 21.37, 23.60, 25.11, 26.13, 26.34, 27.17, 27.87, 27.44, 26.99, 26.67, 24.60, 19.74, 21.45, 22.30, 22.30, 22.80, 22.79, 22.08, 21.27, 19.30, 17.99,0.0,0.0,0.0,0.0,0.0, 21.87, 25.73, 27.66, 28.46, 28.25, 26.30, 23.24, 17.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.55,0.0,0.0,  0.79,  0.84,0.0,0.0,  1.49,  2.01,  4.36,  8.65, 10.14, 10.66, 11.06, 11.53, 11.00, 10.52, 10.89, 13.79, 13.98, 15.83, 14.39, 14.22, 13.74, 13.12, 11.79, 14.35, 15.54, 14.87, 15.91, 15.98, 15.33, 14.67, 14.72, 13.71, 12.90, 14.32, 16.02, 16.43, 16.61, 16.10, 15.86, 13.35, 15.49, 20.77, 23.94, 25.27, 25.77, 25.91, 25.06, 22.72, 19.36, 17.19, 15.13,  9.24,0.0,0.0,0.0,0.0,0.0,0.0, 16.29, 16.95, 16.97, 15.75, 15.50, 15.31, 14.00, 12.43, 10.81,0.0,0.0,0.0,0.0,0.0, 11.98, 15.51, 15.54, 16.91, 15.97, 14.01, 11.28, 13.53, 12.33, 17.85, 17.85, 21.37, 23.60, 25.22, 25.30, 26.17, 26.88, 26.30, 25.80, 25.42, 22.74, 11.61, 18.36, 19.97, 20.53, 21.14, 22.79, 22.08, 21.27, 19.30, 17.99,0.0,0.0,0.0,0.0,0.0, 21.87, 25.73, 27.66, 28.46, 28.25, 26.30, 23.24, 17.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.36
